"entity","name","value","year"
"Channel Islands","2017",NA,2017
"Channel Islands","1990",0,1990
"Chile","2017",NA,2017
"Chile","1990",0,1990
"China","2017",NA,2017
"China","1990",0,1990
"Cote d'Ivoire","2017",NA,2017
"Cote d'Ivoire","1990",0,1990
"Cameroon","2017",NA,2017
"Cameroon","1990",0,1990
"Democratic Republic of Congo","2017",NA,2017
"Democratic Republic of Congo","1990",0,1990
"Congo","2017",NA,2017
"Congo","1990",0,1990
"Colombia","2017",NA,2017
"Colombia","1990",0,1990
"Comoros","2017",NA,2017
"Comoros","1990",0,1990
"Cape Verde","2017",NA,2017
"Cape Verde","1990",0,1990
"Costa Rica","2017",NA,2017
"Costa Rica","1990",0,1990
"Caribbean small states","2017",NA,2017
"Caribbean small states","1990",0,1990
"Cuba","2017",NA,2017
"Cuba","1990",0,1990
"Curacao","2017",NA,2017
"Curacao","1990",0,1990
"Cayman Islands","2017",NA,2017
"Cayman Islands","1990",0,1990
"Cyprus","2017",NA,2017
"Cyprus","1990",0,1990
"Czechia","2017",NA,2017
"Czechia","1990",0,1990
"Djibouti","2017",NA,2017
"Djibouti","1990",0,1990
"Dominica","2017",NA,2017
"Dominica","1990",0,1990
"Dominican Republic","2017",NA,2017
"Dominican Republic","1990",0,1990
"Algeria","2017",NA,2017
"Algeria","1990",0,1990
"East Asia & Pacific (excluding high income)","2017",NA,2017
"East Asia & Pacific (excluding high income)","1990",0,1990
"Early-demographic dividend","2017",NA,2017
"Early-demographic dividend","1990",0,1990
"East Asia & Pacific","2017",NA,2017
"East Asia & Pacific","1990",0,1990
"Europe & Central Asia (excluding high income)","2017",NA,2017
"Europe & Central Asia (excluding high income)","1990",0,1990
"Europe & Central Asia","2017",NA,2017
"Europe & Central Asia","1990",0,1990
"Ecuador","2017",NA,2017
"Ecuador","1990",0,1990
"Egypt","2017",NA,2017
"Egypt","1990",0,1990
"Euro area","2017",NA,2017
"Euro area","1990",0,1990
"Eritrea","2017",NA,2017
"Eritrea","1990",0,1990
"Spain","2017",NA,2017
"Spain","1990",0,1990
"Estonia","2017",NA,2017
"Estonia","1990",0,1990
"Ethiopia","2017",NA,2017
"Ethiopia","1990",0,1990
"European Union","2017",NA,2017
"European Union","1990",0,1990
"Fragile and conflict affected situations","2017",NA,2017
"Fragile and conflict affected situations","1990",0,1990
"Fiji","2017",NA,2017
"Fiji","1990",0,1990
"France","2017",NA,2017
"France","1990",0,1990
"Faeroe Islands","2017",NA,2017
"Faeroe Islands","1990",0,1990
"Micronesia (country)","2017",NA,2017
"Micronesia (country)","1990",0,1990
"Gabon","2017",NA,2017
"Gabon","1990",0,1990
"Georgia","2017",NA,2017
"Georgia","1990",0,1990
"Ghana","2017",NA,2017
"Ghana","1990",0,1990
"Gibraltar","2017",NA,2017
"Gibraltar","1990",0,1990
"Guinea","2017",NA,2017
"Guinea","1990",0,1990
"Gambia","2017",NA,2017
"Gambia","1990",0,1990
"Guinea-Bissau","2017",NA,2017
"Guinea-Bissau","1990",0,1990
"Equatorial Guinea","2017",NA,2017
"Equatorial Guinea","1990",0,1990
"Greece","2017",NA,2017
"Greece","1990",0,1990
"Grenada","2017",NA,2017
"Grenada","1990",0,1990
"Greenland","2017",NA,2017
"Greenland","1990",0,1990
"Guatemala","2017",NA,2017
"Guatemala","1990",0,1990
"Guam","2017",NA,2017
"Guam","1990",0,1990
"Guyana","2017",NA,2017
"Guyana","1990",0,1990
"High income","2017",NA,2017
"High income","1990",0,1990
"Hong Kong","2017",NA,2017
"Hong Kong","1990",0,1990
"Honduras","2017",NA,2017
"Honduras","1990",0,1990
"Heavily indebted poor countries (HIPC)","2017",NA,2017
"Heavily indebted poor countries (HIPC)","1990",0,1990
"Croatia","2017",NA,2017
"Croatia","1990",0,1990
"Haiti","2017",NA,2017
"Haiti","1990",0,1990
"Hungary","2017",NA,2017
"Hungary","1990",0,1990
"IBRD only","2017",NA,2017
"IBRD only","1990",0,1990
"IDA & IBRD total","2017",NA,2017
"IDA & IBRD total","1990",0,1990
"IDA total","2017",NA,2017
"IDA total","1990",0,1990
"IDA blend","2017",NA,2017
"IDA blend","1990",0,1990
"Indonesia","2017",NA,2017
"Indonesia","1990",0,1990
"IDA only","2017",NA,2017
"IDA only","1990",0,1990
"Isle of Man","2017",NA,2017
"Isle of Man","1990",0,1990
"India","2017",NA,2017
"India","1990",0,1990
"Not classified","2017",NA,2017
"Not classified","1990",0,1990
"Iran","2017",NA,2017
"Iran","1990",0,1990
"Iraq","2017",NA,2017
"Iraq","1990",0,1990
"Iceland","2017",NA,2017
"Iceland","1990",0,1990
"Israel","2017",NA,2017
"Israel","1990",0,1990
"Italy","2017",NA,2017
"Italy","1990",0,1990
"Jamaica","2017",NA,2017
"Jamaica","1990",0,1990
"Jordan","2017",NA,2017
"Jordan","1990",0,1990
"Kazakhstan","2017",NA,2017
"Kazakhstan","1990",0,1990
"Kenya","2017",NA,2017
"Kenya","1990",0,1990
"Kyrgyzstan","2017",NA,2017
"Kyrgyzstan","1990",0,1990
"Cambodia","2017",NA,2017
"Cambodia","1990",0,1990
"Kiribati","2017",NA,2017
"Kiribati","1990",0,1990
"Saint Kitts and Nevis","2017",NA,2017
"Saint Kitts and Nevis","1990",0,1990
"South Korea","2017",NA,2017
"South Korea","1990",0,1990
"Kuwait","2017",NA,2017
"Kuwait","1990",0,1990
"Latin America & Caribbean (excluding high income)","2017",NA,2017
"Latin America & Caribbean (excluding high income)","1990",0,1990
"Laos","2017",NA,2017
"Laos","1990",0,1990
"Lebanon","2017",NA,2017
"Lebanon","1990",0,1990
"Liberia","2017",NA,2017
"Liberia","1990",0,1990
"Libya","2017",NA,2017
"Libya","1990",0,1990
"Saint Lucia","2017",NA,2017
"Saint Lucia","1990",0,1990
"Latin America & Caribbean","2017",NA,2017
"Latin America & Caribbean","1990",0,1990
"Least developed countries: UN classification","2017",NA,2017
"Least developed countries: UN classification","1990",0,1990
"Low income","2017",NA,2017
"Low income","1990",0,1990
"Liechtenstein","2017",NA,2017
"Liechtenstein","1990",0,1990
"Lower middle income","2017",NA,2017
"Lower middle income","1990",0,1990
"Low & middle income","2017",NA,2017
"Low & middle income","1990",0,1990
"Lesotho","2017",NA,2017
"Lesotho","1990",0,1990
"Late-demographic dividend","2017",NA,2017
"Late-demographic dividend","1990",0,1990
"Lithuania","2017",NA,2017
"Lithuania","1990",0,1990
"Luxembourg","2017",NA,2017
"Luxembourg","1990",0,1990
"Latvia","2017",NA,2017
"Latvia","1990",0,1990
"Macao","2017",NA,2017
"Macao","1990",0,1990
"Saint Martin (French part)","2017",NA,2017
"Saint Martin (French part)","1990",0,1990
"Morocco","2017",NA,2017
"Morocco","1990",0,1990
"Monaco","2017",NA,2017
"Monaco","1990",0,1990
"Moldova","2017",NA,2017
"Moldova","1990",0,1990
"Madagascar","2017",NA,2017
"Madagascar","1990",0,1990
"Maldives","2017",NA,2017
"Maldives","1990",0,1990
"Middle East & North Africa","2017",NA,2017
"Middle East & North Africa","1990",0,1990
"Mexico","2017",NA,2017
"Mexico","1990",0,1990
"Marshall Islands","2017",NA,2017
"Marshall Islands","1990",0,1990
"Middle income","2017",NA,2017
"Middle income","1990",0,1990
"North Macedonia","2017",NA,2017
"North Macedonia","1990",0,1990
"Mali","2017",NA,2017
"Mali","1990",0,1990
"Malta","2017",NA,2017
"Malta","1990",0,1990
"Myanmar","2017",NA,2017
"Myanmar","1990",0,1990
"Middle East & North Africa (excluding high income)","2017",NA,2017
"Middle East & North Africa (excluding high income)","1990",0,1990
"Montenegro","2017",NA,2017
"Montenegro","1990",0,1990
"Mongolia","2017",NA,2017
"Mongolia","1990",0,1990
"Northern Mariana Islands","2017",NA,2017
"Northern Mariana Islands","1990",0,1990
"Mozambique","2017",NA,2017
"Mozambique","1990",0,1990
"Mauritania","2017",NA,2017
"Mauritania","1990",0,1990
"Mauritius","2017",NA,2017
"Mauritius","1990",0,1990
"Malawi","2017",NA,2017
"Malawi","1990",0,1990
"North America","2017",NA,2017
"North America","1990",0,1990
"Namibia","2017",NA,2017
"Namibia","1990",0,1990
"New Caledonia","2017",NA,2017
"New Caledonia","1990",0,1990
"Niger","2017",NA,2017
"Niger","1990",0,1990
"Nigeria","2017",NA,2017
"Nigeria","1990",0,1990
"Nicaragua","2017",NA,2017
"Nicaragua","1990",0,1990
"Norway","2017",NA,2017
"Norway","1990",0,1990
"Nepal","2017",NA,2017
"Nepal","1990",0,1990
"Nauru","2017",NA,2017
"Nauru","1990",0,1990
"OECD members","2017",NA,2017
"OECD members","1990",0,1990
"Oman","2017",NA,2017
"Oman","1990",0,1990
"Other small states","2017",NA,2017
"Other small states","1990",0,1990
"Pakistan","2017",NA,2017
"Pakistan","1990",0,1990
"Panama","2017",NA,2017
"Panama","1990",0,1990
"Peru","2017",NA,2017
"Peru","1990",0,1990
"Philippines","2017",NA,2017
"Philippines","1990",0,1990
"Palau","2017",NA,2017
"Palau","1990",0,1990
"Papua New Guinea","2017",NA,2017
"Papua New Guinea","1990",0,1990
"Poland","2017",NA,2017
"Poland","1990",0,1990
"Pre-demographic dividend","2017",NA,2017
"Pre-demographic dividend","1990",0,1990
"Puerto Rico","2017",NA,2017
"Puerto Rico","1990",0,1990
"North Korea","2017",NA,2017
"North Korea","1990",0,1990
"Portugal","2017",NA,2017
"Portugal","1990",0,1990
"Paraguay","2017",NA,2017
"Paraguay","1990",0,1990
"Palestine","2017",NA,2017
"Palestine","1990",0,1990
"Pacific island small states","2017",NA,2017
"Pacific island small states","1990",0,1990
"Post-demographic dividend","2017",NA,2017
"Post-demographic dividend","1990",0,1990
"French Polynesia","2017",NA,2017
"French Polynesia","1990",0,1990
"Qatar","2017",NA,2017
"Qatar","1990",0,1990
"Romania","2017",NA,2017
"Romania","1990",0,1990
"Russia","2017",NA,2017
"Russia","1990",0,1990
"Rwanda","2017",NA,2017
"Rwanda","1990",0,1990
"South Asia","2017",NA,2017
"South Asia","1990",0,1990
"Saudi Arabia","2017",NA,2017
"Saudi Arabia","1990",0,1990
"Sudan","2017",NA,2017
"Sudan","1990",0,1990
"Senegal","2017",NA,2017
"Senegal","1990",0,1990
"Singapore","2017",NA,2017
"Singapore","1990",0,1990
"Solomon Islands","2017",NA,2017
"Solomon Islands","1990",0,1990
"Sierra Leone","2017",NA,2017
"Sierra Leone","1990",0,1990
"El Salvador","2017",NA,2017
"El Salvador","1990",0,1990
"San Marino","2017",NA,2017
"San Marino","1990",0,1990
"Somalia","2017",NA,2017
"Somalia","1990",0,1990
"Serbia","2017",NA,2017
"Serbia","1990",0,1990
"Sub-Saharan Africa (excluding high income)","2017",NA,2017
"Sub-Saharan Africa (excluding high income)","1990",0,1990
"South Sudan","2017",NA,2017
"South Sudan","1990",0,1990
"Sub-Saharan Africa","2017",NA,2017
"Sub-Saharan Africa","1990",0,1990
"Small states","2017",NA,2017
"Small states","1990",0,1990
"Sao Tome and Principe","2017",NA,2017
"Sao Tome and Principe","1990",0,1990
"Suriname","2017",NA,2017
"Suriname","1990",0,1990
"Slovakia","2017",NA,2017
"Slovakia","1990",0,1990
"Slovenia","2017",NA,2017
"Slovenia","1990",0,1990
"Eswatini","2017",NA,2017
"Eswatini","1990",0,1990
"Sint Maarten (Dutch part)","2017",NA,2017
"Sint Maarten (Dutch part)","1990",0,1990
"Seychelles","2017",NA,2017
"Seychelles","1990",0,1990
"Syria","2017",NA,2017
"Syria","1990",0,1990
"Turks and Caicos Islands","2017",NA,2017
"Turks and Caicos Islands","1990",0,1990
"Chad","2017",NA,2017
"Chad","1990",0,1990
"East Asia & Pacific (IDA & IBRD countries)","2017",NA,2017
"East Asia & Pacific (IDA & IBRD countries)","1990",0,1990
"Europe & Central Asia (IDA & IBRD countries)","2017",NA,2017
"Europe & Central Asia (IDA & IBRD countries)","1990",0,1990
"Togo","2017",NA,2017
"Togo","1990",0,1990
"Thailand","2017",NA,2017
"Thailand","1990",0,1990
"Tajikistan","2017",NA,2017
"Tajikistan","1990",0,1990
"Turkmenistan","2017",NA,2017
"Turkmenistan","1990",0,1990
"Latin America & the Caribbean (IDA & IBRD countries)","2017",NA,2017
"Latin America & the Caribbean (IDA & IBRD countries)","1990",0,1990
"Timor","2017",NA,2017
"Timor","1990",0,1990
"Middle East & North Africa (IDA & IBRD countries)","2017",NA,2017
"Middle East & North Africa (IDA & IBRD countries)","1990",0,1990
"Tonga","2017",NA,2017
"Tonga","1990",0,1990
"South Asia (IDA & IBRD)","2017",NA,2017
"South Asia (IDA & IBRD)","1990",0,1990
"Sub-Saharan Africa (IDA & IBRD countries)","2017",NA,2017
"Sub-Saharan Africa (IDA & IBRD countries)","1990",0,1990
"Trinidad and Tobago","2017",NA,2017
"Trinidad and Tobago","1990",0,1990
"Tunisia","2017",NA,2017
"Tunisia","1990",0,1990
"Turkey","2017",NA,2017
"Turkey","1990",0,1990
"Tuvalu","2017",NA,2017
"Tuvalu","1990",0,1990
"Tanzania","2017",NA,2017
"Tanzania","1990",0,1990
"Uganda","2017",NA,2017
"Uganda","1990",0,1990
"Ukraine","2017",NA,2017
"Ukraine","1990",0,1990
"Upper middle income","2017",NA,2017
"Upper middle income","1990",0,1990
"Uruguay","2017",NA,2017
"Uruguay","1990",0,1990
"Uzbekistan","2017",NA,2017
"Uzbekistan","1990",0,1990
"Saint Vincent and the Grenadines","2017",NA,2017
"Saint Vincent and the Grenadines","1990",0,1990
"Venezuela","2017",NA,2017
"Venezuela","1990",0,1990
"British Virgin Islands","2017",NA,2017
"British Virgin Islands","1990",0,1990
"United States Virgin Islands","2017",NA,2017
"United States Virgin Islands","1990",0,1990
"Vietnam","2017",NA,2017
"Vietnam","1990",0,1990
"Vanuatu","2017",NA,2017
"Vanuatu","1990",0,1990
"World","2017",NA,2017
"World","1990",0,1990
"Samoa","2017",NA,2017
"Samoa","1990",0,1990
"Kosovo","2017",NA,2017
"Kosovo","1990",0,1990
"Yemen","2017",NA,2017
"Yemen","1990",0,1990
"South Africa","2017",NA,2017
"South Africa","1990",0,1990
"Zambia","2017",NA,2017
"Zambia","1990",0,1990
"Zimbabwe","2017",NA,2017
"Zimbabwe","1990",0,1990
