"entity","name","value","year"
"Dominica","2017",NA,2017
"Dominica","2000",0,2000
"Denmark","2017",-50,2017
"Denmark","2000",0,2000
"Dominican Republic","2017",18.75,2017
"Dominican Republic","2000",0,2000
"Algeria","2017",-30.4347826086957,2017
"Algeria","2000",0,2000
"Ecuador","2017",-51.6393442622951,2017
"Ecuador","2000",0,2000
"Egypt","2017",-42.1875,2017
"Egypt","2000",0,2000
"Eritrea","2017",-62.5,2017
"Eritrea","2000",0,2000
"Spain","2017",-20,2017
"Spain","2000",0,2000
"Estonia","2017",-68.9655172413793,2017
"Estonia","2000",0,2000
"Ethiopia","2017",-61.0679611650485,2017
"Ethiopia","2000",0,2000
"European Union","2017",-40,2017
"European Union","2000",0,2000
"Finland","2017",-50,2017
"Finland","2000",0,2000
"Fiji","2017",-33.3333333333333,2017
"Fiji","2000",0,2000
"France","2017",-20,2017
"France","2000",0,2000
"Faeroe Islands","2017",NA,2017
"Faeroe Islands","2000",0,2000
"Micronesia (country)","2017",-42.8571428571429,2017
"Micronesia (country)","2000",0,2000
"Gabon","2017",-33.6842105263158,2017
"Gabon","2000",0,2000
"United Kingdom","2017",-30,2017
"United Kingdom","2000",0,2000
"Georgia","2017",-19.3548387096774,2017
"Georgia","2000",0,2000
"Ghana","2017",-36.3636363636364,2017
"Ghana","2000",0,2000
"Gibraltar","2017",NA,2017
"Gibraltar","2000",0,2000
"Guinea","2017",-43.5294117647059,2017
"Guinea","2000",0,2000
"Gambia","2017",-35.9442060085837,2017
"Gambia","2000",0,2000
"Guinea-Bissau","2017",-44.8760330578512,2017
"Guinea-Bissau","2000",0,2000
"Equatorial Guinea","2017",-33.7004405286344,2017
"Equatorial Guinea","2000",0,2000
"Greece","2017",0,2017
"Greece","2000",0,2000
"Grenada","2017",-34.2105263157895,2017
"Grenada","2000",0,2000
"Greenland","2017",NA,2017
"Greenland","2000",0,2000
"Guatemala","2017",-40.9937888198758,2017
"Guatemala","2000",0,2000
"Guam","2017",NA,2017
"Guam","2000",0,2000
"Guyana","2017",-26.8398268398268,2017
"Guyana","2000",0,2000
"Hong Kong","2017",NA,2017
"Hong Kong","2000",0,2000
"Honduras","2017",-23.5294117647059,2017
"Honduras","2000",0,2000
"Croatia","2017",-27.2727272727273,2017
"Croatia","2000",0,2000
"Haiti","2017",9.83981693363844,2017
"Haiti","2000",0,2000
"Hungary","2017",-25,2017
"Hungary","2000",0,2000
"Indonesia","2017",-34.9264705882353,2017
"Indonesia","2000",0,2000
"Isle of Man","2017",NA,2017
"Isle of Man","2000",0,2000
"India","2017",-60.8108108108108,2017
"India","2000",0,2000
"Ireland","2017",-28.5714285714286,2017
"Ireland","2000",0,2000
"Iran","2017",-66.6666666666667,2017
"Iran","2000",0,2000
"Iraq","2017",0,2017
"Iraq","2000",0,2000
"Iceland","2017",-33.3333333333333,2017
"Iceland","2000",0,2000
"Israel","2017",-57.1428571428571,2017
"Israel","2000",0,2000
"Italy","2017",-50,2017
"Italy","2000",0,2000
"Jamaica","2017",3.8961038961039,2017
"Jamaica","2000",0,2000
"Jordan","2017",-34.2857142857143,2017
"Jordan","2000",0,2000
"Japan","2017",-44.4444444444444,2017
"Japan","2000",0,2000
"Kazakhstan","2017",-83.6065573770492,2017
"Kazakhstan","2000",0,2000
"Kenya","2017",-51.6949152542373,2017
"Kenya","2000",0,2000
"Kyrgyzstan","2017",-24.0506329113924,2017
"Kyrgyzstan","2000",0,2000
"Cambodia","2017",-67.2131147540984,2017
"Cambodia","2000",0,2000
"Kiribati","2017",-32.3529411764706,2017
"Kiribati","2000",0,2000
"Saint Kitts and Nevis","2017",NA,2017
"Saint Kitts and Nevis","2000",0,2000
"South Korea","2017",-35.2941176470588,2017
"South Korea","2000",0,2000
"Kuwait","2017",20,2017
"Kuwait","2000",0,2000
"Laos","2017",-65.9926470588235,2017
"Laos","2000",0,2000
"Lebanon","2017",3.57142857142857,2017
"Lebanon","2000",0,2000
"Liberia","2017",-26.0626398210291,2017
"Liberia","2000",0,2000
"Libya","2017",2.85714285714286,2017
"Libya","2000",0,2000
"Saint Lucia","2017",36.046511627907,2017
"Saint Lucia","2000",0,2000
"Latin America & Caribbean","2017",-22.9166666666667,2017
"Latin America & Caribbean","2000",0,2000
"Low income","2017",-46.135831381733,2017
"Low income","2000",0,2000
"Liechtenstein","2017",NA,2017
"Liechtenstein","2000",0,2000
"Sri Lanka","2017",-35.7142857142857,2017
"Sri Lanka","2000",0,2000
"Lower middle income","2017",-40.3301886792453,2017
"Lower middle income","2000",0,2000
"Low & middle income","2017",-38.8888888888889,2017
"Low & middle income","2000",0,2000
"Lesotho","2017",-11.400651465798,2017
"Lesotho","2000",0,2000
"Lithuania","2017",-52.9411764705882,2017
"Lithuania","2000",0,2000
"Luxembourg","2017",-50,2017
"Luxembourg","2000",0,2000
"Latvia","2017",-44.1176470588235,2017
"Latvia","2000",0,2000
"Macao","2017",NA,2017
"Macao","2000",0,2000
"Saint Martin (French part)","2017",NA,2017
"Saint Martin (French part)","2000",0,2000
"Morocco","2017",-62.7659574468085,2017
"Morocco","2000",0,2000
"Monaco","2017",NA,2017
"Monaco","2000",0,2000
"Moldova","2017",-56.8181818181818,2017
"Moldova","2000",0,2000
"Madagascar","2017",-40.0715563506261,2017
"Madagascar","2000",0,2000
"Maldives","2017",-57.6,2017
"Maldives","2000",0,2000
"Mexico","2017",-40,2017
"Mexico","2000",0,2000
"Marshall Islands","2017",NA,2017
"Marshall Islands","2000",0,2000
"North Macedonia","2017",-46.1538461538462,2017
"North Macedonia","2000",0,2000
"Mali","2017",-32.7751196172249,2017
"Mali","2000",0,2000
"Malta","2017",-33.3333333333333,2017
"Malta","2000",0,2000
"Myanmar","2017",-26.4705882352941,2017
"Myanmar","2000",0,2000
"Montenegro","2017",-50,2017
"Montenegro","2000",0,2000
"Mongolia","2017",-70.9677419354839,2017
"Mongolia","2000",0,2000
"Northern Mariana Islands","2017",NA,2017
"Northern Mariana Islands","2000",0,2000
"Mozambique","2017",-63.7844611528822,2017
"Mozambique","2000",0,2000
"Mauritania","2017",-8.15347721822542,2017
"Mauritania","2000",0,2000
"Mauritius","2017",3.38983050847458,2017
"Mauritius","2000",0,2000
"Malawi","2017",-53.4045393858478,2017
"Malawi","2000",0,2000
"Malaysia","2017",-23.6842105263158,2017
"Malaysia","2000",0,2000
"Namibia","2017",-43.9655172413793,2017
"Namibia","2000",0,2000
"New Caledonia","2017",NA,2017
"New Caledonia","2000",0,2000
"Niger","2017",-37.3923739237392,2017
"Niger","2000",0,2000
"Nigeria","2017",-23.5833333333333,2017
"Nigeria","2000",0,2000
"Nicaragua","2017",-39.5061728395062,2017
"Nicaragua","2000",0,2000
"Netherlands","2017",-61.5384615384615,2017
"Netherlands","2000",0,2000
"Norway","2017",-66.6666666666667,2017
"Norway","2000",0,2000
"Nepal","2017",-66.3652802893309,2017
"Nepal","2000",0,2000
"Nauru","2017",NA,2017
"Nauru","2000",0,2000
"New Zealand","2017",-25,2017
"New Zealand","2000",0,2000
"Oman","2017",-5,2017
"Oman","2000",0,2000
"Pakistan","2017",-51.0489510489511,2017
"Pakistan","2000",0,2000
"Panama","2017",-42.8571428571429,2017
"Panama","2000",0,2000
"Peru","2017",-38.8888888888889,2017
"Peru","2000",0,2000
"Philippines","2017",-24.375,2017
"Philippines","2000",0,2000
"Palau","2017",NA,2017
"Palau","2000",0,2000
"Papua New Guinea","2017",-41.7670682730924,2017
"Papua New Guinea","2000",0,2000
"Poland","2017",-71.4285714285714,2017
"Poland","2000",0,2000
"Puerto Rico","2017",-19.2307692307692,2017
"Puerto Rico","2000",0,2000
"North Korea","2017",-35.9712230215827,2017
"North Korea","2000",0,2000
"Portugal","2017",-20,2017
"Portugal","2000",0,2000
"Paraguay","2017",-33.5051546391753,2017
"Paraguay","2000",0,2000
"Palestine","2017",-61.4285714285714,2017
"Palestine","2000",0,2000
"French Polynesia","2017",NA,2017
"French Polynesia","2000",0,2000
"Qatar","2017",-35.7142857142857,2017
"Qatar","2000",0,2000
"Romania","2017",-64.8148148148148,2017
"Romania","2000",0,2000
"Russia","2017",-69.6428571428571,2017
"Russia","2000",0,2000
"Rwanda","2017",-78.6206896551724,2017
"Rwanda","2000",0,2000
"Saudi Arabia","2017",-29.1666666666667,2017
"Saudi Arabia","2000",0,2000
"Sudan","2017",-55.7721139430285,2017
"Sudan","2000",0,2000
"Senegal","2017",-43.0379746835443,2017
"Senegal","2000",0,2000
"Singapore","2017",-38.4615384615385,2017
"Singapore","2000",0,2000
"Solomon Islands","2017",-57.5510204081633,2017
"Solomon Islands","2000",0,2000
"Sierra Leone","2017",-54.8387096774194,2017
"Sierra Leone","2000",0,2000
"El Salvador","2017",-36.986301369863,2017
"El Salvador","2000",0,2000
"San Marino","2017",NA,2017
"San Marino","2000",0,2000
"Somalia","2017",-31.4876033057851,2017
"Somalia","2000",0,2000
"Serbia","2017",-7.69230769230769,2017
"Serbia","2000",0,2000
"South Sudan","2017",-33.5260115606936,2017
"South Sudan","2000",0,2000
"Sub-Saharan Africa","2017",-38.6206896551724,2017
"Sub-Saharan Africa","2000",0,2000
"Sao Tome and Principe","2017",-27.3743016759777,2017
"Sao Tome and Principe","2000",0,2000
"Suriname","2017",-45.7013574660633,2017
"Suriname","2000",0,2000
"Slovakia","2017",-37.5,2017
"Slovakia","2000",0,2000
"Slovenia","2017",-41.6666666666667,2017
"Slovenia","2000",0,2000
"Sweden","2017",-20,2017
"Sweden","2000",0,2000
"Eswatini","2017",-16.1228406909789,2017
"Eswatini","2000",0,2000
"Sint Maarten (Dutch part)","2017",NA,2017
"Sint Maarten (Dutch part)","2000",0,2000
"Seychelles","2017",0,2017
"Seychelles","2000",0,2000
"Syria","2017",19.2307692307692,2017
"Syria","2000",0,2000
"Turks and Caicos Islands","2017",NA,2017
"Turks and Caicos Islands","2000",0,2000
"Chad","2017",-19.7183098591549,2017
"Chad","2000",0,2000
"Togo","2017",-19.0184049079755,2017
"Togo","2000",0,2000
"Thailand","2017",-13.953488372093,2017
"Thailand","2000",0,2000
"Tajikistan","2017",-67.9245283018868,2017
"Tajikistan","2000",0,2000
"Turkmenistan","2017",-75.8620689655172,2017
"Turkmenistan","2000",0,2000
"Timor","2017",-80.9395973154362,2017
"Timor","2000",0,2000
"Tonga","2017",-32.4675324675325,2017
"Tonga","2000",0,2000
"Trinidad and Tobago","2017",-17.2839506172839,2017
"Trinidad and Tobago","2000",0,2000
"Tunisia","2017",-34.8484848484849,2017
"Tunisia","2000",0,2000
"Turkey","2017",-59.5238095238095,2017
"Turkey","2000",0,2000
"Tuvalu","2017",NA,2017
"Tuvalu","2000",0,2000
"Tanzania","2017",-38.6416861826698,2017
"Tanzania","2000",0,2000
"Uganda","2017",-35.121107266436,2017
"Uganda","2000",0,2000
"Ukraine","2017",-45.7142857142857,2017
"Ukraine","2000",0,2000
"Upper middle income","2017",-38.8059701492537,2017
"Upper middle income","2000",0,2000
"Uruguay","2017",-34.6153846153846,2017
"Uruguay","2000",0,2000
"United States","2017",58.3333333333333,2017
"United States","2000",0,2000
"Uzbekistan","2017",-29.2682926829268,2017
"Uzbekistan","2000",0,2000
"Saint Vincent and the Grenadines","2017",-15,2017
"Saint Vincent and the Grenadines","2000",0,2000
"Venezuela","2017",5.04201680672269,2017
"Venezuela","2000",0,2000
"British Virgin Islands","2017",NA,2017
"British Virgin Islands","2000",0,2000
"United States Virgin Islands","2017",NA,2017
"United States Virgin Islands","2000",0,2000
"Vietnam","2017",-36.7647058823529,2017
"Vietnam","2000",0,2000
"Vanuatu","2017",-48.5714285714286,2017
"Vanuatu","2000",0,2000
"World","2017",-38.3040935672515,2017
"World","2000",0,2000
"Samoa","2017",-51.1363636363636,2017
"Samoa","2000",0,2000
"Kosovo","2017",NA,2017
"Kosovo","2000",0,2000
"Yemen","2017",-45.514950166113,2017
"Yemen","2000",0,2000
"South Africa","2017",-25.625,2017
"South Africa","2000",0,2000
"Zambia","2017",-59.6590909090909,2017
"Zambia","2000",0,2000
"Zimbabwe","2017",-20.8981001727116,2017
"Zimbabwe","2000",0,2000
