entity,reporting_year,avg_shortfall_100,avg_shortfall_190,headcount_100,headcount_190,headcount_ratio_100,headcount_ratio_190,income_gap_ratio_100,income_gap_ratio_190,poverty_gap_index_100,poverty_gap_index_190,reporting_pop_100,reporting_pop_190,total_shortall_100,total_shortall_190
East Asia and Pacific,1997,0.20773515780483656,0.6011998484820563,173106058.09831476,706249070.1513921,9.83652570968666,40.13168119189063,20.773515780483656,31.642097288529282,2.0433922205530903,12.69850560626044,1759829265.0,1759829265.0,35960214.296026625,424596833.9656101
East Asia and Pacific,1998,0.20906958174211135,0.6179614677861933,191731054.62386155,737279470.9488435,10.772191700020741,41.423210304307126,20.906958174211134,32.5242877782207,2.2521376131691797,13.47260412635042,1779870429.0,1779870429.0,40085131.39718464,455610304.0361754
East Asia and Pacific,1999,0.21015598476562006,0.6030255919743441,172474972.6786559,681207379.7245697,9.58873841756483,37.87169390925778,21.015598476562005,31.738189051281275,2.01513076480327,12.019789809842809,1798724349.0,1798724349.0,36246647.73070634,410785483.4157005
East Asia and Pacific,2000,0.19803834034537643,0.5916251283796834,151592497.1069043,631964511.6351386,8.345110619998811,34.78941146928677,19.803834034537644,31.138164651562285,1.65265185718314,10.83278422461601,1816542692.0,1816542692.0,30021126.535862606,373886085.32754284
East Asia and Pacific,2001,0.2004086232482989,0.5863859240571005,141699118.9935672,600142452.7489074,7.72829430003954,32.73187250374992,20.040862324829888,30.86241705563687,1.5488168207286,10.10184700222663,1833510908.0,1833510908.0,28397725.352997683,351915086.7210629
East Asia and Pacific,2002,0.1949391864376474,0.582003453332441,125153527.4162108,537870539.6353576,6.76616854147736,29.07886657133738,19.49391864376474,30.63176070170742,1.3189913907756,8.90736882290086,1849695683.0,1849695683.0,24397326.814317934,313042511.5135617
East Asia and Pacific,2003,0.18512028434836933,0.5543826311842801,96026331.82233444,482622805.8772759,5.14825631238933,25.8748393248823,18.51202843483693,29.17803322022527,0.9530466724478,7.54976921389407,1865220494.0,1865220494.0,17776421.85188142,267557700.99178424
East Asia and Pacific,2004,0.17789449575944488,0.5256793195550478,67452078.15610752,422843136.12914336,3.58723552927606,22.48763807873328,17.789449575944488,27.66733260816041,0.6381494556509301,6.22172962296247,1880335919.0,1880335919.0,11999353.431507412,222279892.07889053
East Asia and Pacific,2005,0.17634519756837524,0.4848565827980312,41035878.245733425,347048056.0469941,2.16506850600943,18.31038711343445,17.634519756837523,25.518767515685852,0.38179943344129996,4.672585118699439,1895361654.0,1895361654.0,7236480.056635653,168268534.52164516
East Asia and Pacific,2006,0.18183683405161405,0.48843251820428796,41633321.62016956,340904969.1413787,2.1797816040508198,17.848645064723602,18.183683405161403,25.706974642330948,0.39636458580455003,4.58834666078815,1909976740.0,1909976740.0,7570471.394464247,166509072.54607868
East Asia and Pacific,2007,0.1792438819625924,0.47906865228767703,34053171.32094317,302146534.95058215,1.7698211633760799,15.70324616630977,17.92438819625924,25.214139594088262,0.31722961570308,3.9594384091766597,1924102391.0,1924102391.0,6103822.620703074,144748933.2921669
East Asia and Pacific,2008,0.17946341743374813,0.47625524525561597,31852959.545076676,285557459.1768453,1.64348044023052,14.733579090348881,17.946341743374813,25.066065539769262,0.29494461628929,3.6931285911405904,1938140471.0,1938140471.0,5716440.975338387,135998237.754839
East Asia and Pacific,2009,0.17965900675605526,0.45870860147858156,23642766.99024753,250938372.39150017,1.21114539930688,12.85479213819973,17.965900675605525,24.142557972556926,0.21759317947664,3.10347564421656,1952099806.0,1952099806.0,4247636.034432721,115107589.85701655
East Asia and Pacific,2010,0.176519453978675,0.4308056304344536,15748822.734340489,211739300.05043322,0.8010443680393,10.76985731943892,17.6519453978675,22.673980549181767,0.14139991445899,2.44195535378421,1966036260.0,1966036260.0,2779973.5898727262,91218482.64597681
East Asia and Pacific,2011,0.2086509266239595,0.408445212256048,11662276.560715165,161144385.12678504,0.58869999225436,8.13440650134561,20.865092662395952,21.49711643452884,0.12283279888739,1.74866283685215,1981022034.0,1981022034.0,2433344.8109381027,65818652.58698007
East Asia and Pacific,2012,0.21357880681049496,0.38846046092543085,8283494.076738449,137081649.15486994,0.41459614288915,6.8610567562415,21.357880681049497,20.44528741712794,0.08854894950649812,1.4027627736658501,1997966990.0,1997966990.0,1769178.7811316005,53250800.61511898
East Asia and Pacific,2013,0.27874022713924373,0.3595631137233322,4334122.035268865,65562328.85763839,0.21510764598818002,3.2539365784596903,27.874022713924372,18.92437440649117,0.05995915410213333,0.61578714105748,2014861915.0,2014861915.0,1208094.1605600447,23573795.107005537
East Asia and Pacific,2014,0.3252441962450173,0.3733812973898881,3784112.2080930634,53808953.29897533,0.18629300111485,2.64903122467567,32.52441962450173,19.651647231046745,0.060590717413671495,0.52057827131354,2031269122.0,2031269122.0,1230760.5336221862,20091256.79396331
East Asia and Pacific,2015,0.3160098750612803,0.37231262128149634,2714272.5113026737,42092020.22136856,0.13260316363148,2.05636501926438,31.600987506128032,19.595401120078755,0.0419039091719145,0.40295297401783997,2046913842.0,2046913842.0,857736.9171790255,15671390.383651478
East Asia and Pacific,2016,0.305700932019139,0.35917227652135625,2195738.8869949114,35440678.61264516,0.10646953036333999,1.7184886736740401,30.5700932019139,18.9038040274398,0.03254783466371306,0.32485973110509003,2062316683.0,2062316683.0,671239.4242250114,12729309.218765503
East Asia and Pacific,2017,0.29146781982607634,0.35687930039552573,2034569.2546550008,30207380.857293513,0.0979073442514556,1.4536366504915899,29.146781982607635,18.783121073448726,0.02853684017393289,0.27303833202986,2078055809.0,2078055809.0,593011.4649394582,10780388.947132105
East Asia and Pacific,2018,0.30614402481277636,0.3542434967474745,1636229.3295419482,25022206.56683831,0.0782223959121441,1.19622409483065,30.614402481277637,18.644394565656555,0.02394731911504226,0.22302874012968002,2091765805.0,2091765805.0,500921.83246268256,8863953.950574422
East Asia and Pacific,2019,0.2602212250619686,0.33787830411895997,1140621.1251176118,18331413.118993353,0.05421741496101,0.87135141547697,26.022122506196858,17.78306863784,0.014108522140847127,0.15495302029105998,2103791053.0,2103791053.0,296813.82650966593,6193786.776749529
Europe and Central Asia,1990,0.4746438136786169,0.6588265005339775,3036781.5108661503,10570491.572230434,0.6553859721509401,2.2812809780324397,47.46438136786169,34.6750789754725,0.31107489725319,0.79103598078518,463357722.0,463357722.0,1441389.5576262218,6964119.971456478
Europe and Central Asia,1991,0.4598374147752786,0.6113260106100455,3397918.229197075,12855457.988272421,0.73008264624799,2.76214615942232,45.983741477527865,32.1750531900024,0.33571931662297,0.88872199597974,465415559.0,465415559.0,1562489.9341317757,7858875.846535621
Europe and Central Asia,1992,0.41964589647965944,0.5605721436928958,4462751.687877504,19640156.037310086,0.95552904274427,4.20519464451864,41.964589647965944,29.5037970364682,0.40098384175477003,1.24069209290721,467045112.0,467045112.0,1872775.4328254685,11009724.372297883
Europe and Central Asia,1993,0.4182422410364902,0.5515727196140366,4940435.3097177055,24122070.05818724,1.0545996111465399,5.1491668463659,41.82422410364902,29.03014313758088,0.44107810476214,1.49481050589288,468465497.0,468465497.0,2066298.7356321397,13305075.78471466
Europe and Central Asia,1994,0.40266063194758256,0.5596394388423989,6276131.880633089,31510861.36794818,1.33743460828742,6.714918891441431,40.26606319475825,29.454707307494676,0.53853226456158,1.9778597054097398,469266448.0,469266448.0,2527151.229242089,17634720.773399144
Europe and Central Asia,1995,0.3978485121981308,0.5991473412975311,7381409.94437377,31807676.481216494,1.5722212032748901,6.774952721436921,39.78485121981308,31.5340705946069,0.62550586656927,2.13641837392916,469489276.0,469489276.0,2936682.9642935917,19057484.79657287
Europe and Central Asia,1996,0.39018493842290164,0.60168932213084,7268293.510095817,32018881.44228231,1.5473651584843,6.81657963985745,39.01849384229016,31.6678590595179,0.60375857908094,2.15866483302985,469720639.0,469720639.0,2835978.655676312,19265419.07039458
Europe and Central Asia,1997,0.3772399511722343,0.6545441955555574,7954769.166342572,28138885.193863716,1.69254474223295,5.98714069399806,37.72399511722343,34.449694502924075,0.63849549591678,2.06255167854258,469988708.0,469988708.0,3000856.731897467,18418143.97304771
Europe and Central Asia,1998,0.37690780618758724,0.6365790633672003,7572078.850150953,28194034.938697986,1.61058132962968,5.99687182051579,37.69078061875872,33.50416122985265,0.60704067563741,2.00920160349321,470145699.0,470145699.0,2853975.627689824,17947732.353818484
Europe and Central Asia,1999,0.311853072918515,0.5782175481413779,8152361.072400038,36876119.4486339,1.7344932358845,7.84574912485988,31.1853072918515,30.432502533756733,0.54090704556696,2.38765780121518,470014002.0,470014002.0,2542338.8519692323,21322419.372557677
Europe and Central Asia,2000,0.2655538954418469,0.5821722108030968,7829545.708046117,34860912.25320816,1.66741723069073,7.424145402058429,26.55538954418469,30.6406426738472,0.44278914093678,2.27480586423158,469561281.0,469561281.0,2079166.3623116396,20295054.357062962
Europe and Central Asia,2001,0.25618854616784786,0.5557342512655512,6192677.879534539,31059337.513989914,1.32046980284455,6.62280811006163,25.618854616784787,29.249171119239538,0.33828923904929,1.9371164770108003,468975350.0,468975350.0,1586493.1428437445,17260737.678141233
Europe and Central Asia,2002,0.23195351090340383,0.5247191261081124,4521841.582113634,26865269.404057663,0.96512948711795,5.73404954826039,23.19535109034038,27.61679611095329,0.22386517301340997,1.5835607726441099,468521752.0,468521752.0,1048857.0307202595,14096720.684356147
Europe and Central Asia,2003,0.263675128837553,0.5772545699520787,5605513.006337604,27155391.148250304,1.19630161345758,5.79537291377163,26.3675128837553,30.381819471162036,0.315434982057,1.7607397363427197,468570212.0,468570212.0,1478034.3641466468,15675573.639163714
Europe and Central Asia,2004,0.260645004567643,0.5667365001753624,4747006.779005215,22634019.320157528,1.0125332321390001,4.82782052047929,26.0645004567643,29.82823685133486,0.26391172891576,1.44005373960591,468824788.0,468824788.0,1237283.6035964466,12827524.894407611
Europe and Central Asia,2005,0.2650966940949905,0.5539087367463671,4366796.535362421,22041545.796487458,0.9308014452488901,4.69825019708352,26.509669409499047,29.153091407703535,0.24675238599432,1.36968517451837,469143721.0,469143721.0,1157623.3253100358,12209004.788069567
Europe and Central Asia,2006,0.2899136190276672,0.5595811674077289,3760163.1453082995,18635147.4679377,0.8006825917529501,3.96813584829267,28.99136190276672,29.451640389880467,0.23212878786755,1.16868110022109,469619695.0,469619695.0,1090122.5055907853,10427877.574923761
Europe and Central Asia,2007,0.2718861730985376,0.5393026743565731,3079454.8441224853,15610019.89328006,0.65478688661633,3.31917071148106,27.188617309853758,28.384351281924904,0.17802750079722,0.9421250743935501,470298796.0,470298796.0,837261.192798216,8418525.475205243
Europe and Central Asia,2008,0.25894764882474314,0.5445634094869175,2546419.004720717,12756046.980778696,0.5400675680738101,2.70541778802817,25.894764882474313,28.66123207825882,0.13984922695921,0.77540607091325,471500078.0,471500078.0,659389.2141950722,6946476.435428147
Europe and Central Asia,2009,0.253144956497,0.5127291407733618,2196217.3410436073,11831450.102485074,0.46415134237388,2.50047358459,25.314495649699996,26.98574425122957,0.11749757137325999,0.67477140660701,473168370.0,473168370.0,555961.343256441,6066329.245150076
Europe and Central Asia,2010,0.27951145518181236,0.526303206876785,2155257.094553156,11269766.519817896,0.45373942753575,2.37258813442111,27.951145518181235,27.700168782988687,0.12682536766388,0.65721091775981,474998857.0,474998857.0,602419.0467894776,5931314.260132784
Europe and Central Asia,2011,0.25669619423338713,0.5312678947582532,1936647.8134666504,9773836.315883575,0.40589888379256,2.04848254979668,25.669619423338712,27.96146814517122,0.10419269871313,0.5727857956207899,477125681.0,477125681.0,497130.12328729976,5192525.443251228
Europe and Central Asia,2012,0.3023020823963414,0.5488605593664475,1873163.7095394041,9100971.008442307,0.39083813869344997,1.8989298965851098,30.230208239634138,28.887397861391978,0.11815118320694,0.54855143433546,479268404.0,479268404.0,566261.2900630174,4995164.038471467
Europe and Central Asia,2013,0.2362096479467937,0.5097080628987446,1443649.391076461,7892319.515319779,0.29972218080406,1.63855797076203,23.62096479467937,26.826740152565502,0.07079727080957227,0.43957168906548,481662514.0,481662514.0,341003.91442477395,4022778.8919316027
Europe and Central Asia,2014,0.36397377666859604,0.5771878487091097,2019703.6794221178,8872838.771817131,0.41724397074307995,1.8330107127276203,36.397377666859605,30.378307826795247,0.15186586382356,0.55683763681053,484058206.0,484058206.0,735119.1759507275,5121294.722647909
Europe and Central Asia,2015,0.2629427454839707,0.5353684142783071,1506349.2980266563,7475921.819791073,0.30962775873619003,1.536664119392,26.294274548397066,28.177284962016163,0.08141437296014228,0.43299022783014,486503311.0,486503311.0,396083.62008098094,4002372.409930142
Europe and Central Asia,2016,0.38217111649993557,0.5803264480994936,1445595.7249214367,6457513.450314366,0.29570170867766,1.32090717214227,38.217111649993555,30.543497268394404,0.11300865215628,0.4034512460413,488869588.0,488869588.0,552464.9322007592,3747465.844175642
Europe and Central Asia,2017,0.35836891483812394,0.5753798076060613,1438670.8456050996,6467243.650924314,0.29295445223351,1.31691542023312,35.836891483812394,30.283147768740072,0.10498576914392,0.39880344269852,491090282.0,491090282.0,515574.9097487457,3721121.4076103535
Europe and Central Asia,2018,0.20096905638491017,0.506380111427797,831950.5946210453,4903269.926784508,0.16872185051151,0.9943965194007099,20.096905638491016,26.65158481198932,0.03390787108881404,0.26502243173555,493090013.0,493090013.0,167196.3259598564,2482918.3718857053
Europe and Central Asia,2019,0.24914271110703498,0.4940179133649879,803023.2399538249,5213034.103364138,0.16223309840731,1.05317832985801,24.9142711107035,26.000942808683575,0.04041919396849162,0.27383629521983,494981140.0,494981140.0,200067.38708405104,2575332.230044472
Latin America and the Caribbean,1981,0.4646413577938956,0.7678159877887858,18430875.37273419,50421691.97414276,5.05880776094872,13.83947541939889,46.46413577938956,40.411367778357146,2.35053130686551,5.592721310328621,364332393.0,364332393.0,8563746.958517285,38714581.22910832
Latin America and the Caribbean,1982,0.4477795730619387,0.7647693125706353,19948386.486887414,53984705.00614102,5.35664288382301,14.496249413280271,44.77795730619387,40.251016451086066,2.39859526356354,5.83488773612991,372404637.0,372404637.0,8932479.984372994,41285845.736875005
Latin America and the Caribbean,1983,0.44125935382647247,0.7692016374336403,23981680.87715657,65628537.7437569,6.301819901922009,17.24563125521349,44.12593538264725,40.4842967070337,2.78073697785291,6.98177252636157,380551670.0,380551670.0,10582141.00752678,50481578.69487327
Latin America and the Caribbean,1984,0.4424383493328326,0.7585218112420671,23772589.25366659,66034607.75310349,6.115427608339339,16.987205686772338,44.24383493328326,39.92220059168775,2.70569969649809,6.78166632919584,388731431.0,388731431.0,10517905.148759682,50088690.2775435
Latin America and the Caribbean,1985,0.4517042510536074,0.7591433819801449,22566246.305189915,62728045.24668165,5.68546078148416,15.80403919756698,45.17042510536074,39.95491484106026,2.56814680419496,6.314490402835669,396911476.0,396911476.0,10193269.386377046,47619580.41356946
Latin America and the Caribbean,1986,0.5119828716055485,0.7747407197947969,16644468.675058462,46280928.754432276,4.10896928424293,11.42523191402081,51.19828716055485,40.77582735762089,2.10372189348569,4.65873284046893,405076493.0,405076493.0,8521682.868605029,35855720.05598057
Latin America and the Caribbean,1987,0.47907044699244433,0.7867839225748405,21722551.618832324,57852890.78079122,5.25683278012248,14.00033375534254,47.90704469924443,41.409680135517924,2.51839322973781,5.797493425992291,413225083.0,413225083.0,10406632.513850447,45517724.34080475
Latin America and the Caribbean,1988,0.48918831372594895,0.8279391481890481,25988403.90425418,63116577.84916679,6.16780534872467,14.9794026553344,48.918831372594894,43.57574464152885,3.01721829793251,6.52738624991491,421355773.0,421355773.0,12713223.48235097,52256685.70104689
Latin America and the Caribbean,1989,0.5002304637798325,0.8389850627370973,25904279.66498173,61995092.92700425,6.03165939338026,14.43519331294677,50.02304637798325,44.157108565110384,3.01721977571259,6.37416398278146,429471858.0,429471858.0,12958109.830696294,52012956.92875484
Latin America and the Caribbean,1990,0.45556733365285496,0.8104961300250012,27489705.436320096,68124082.53261524,6.28230904556959,15.568611344606282,45.556733365285496,42.65769105394743,2.86201478107335,6.64121012877196,437573275.0,437573275.0,12523411.808526738,55214305.25418844
Latin America and the Caribbean,1991,0.4710304745921857,0.8127822721863321,26451108.942850742,65498048.11388614,5.93541658832505,14.69723640388795,47.10304745921857,42.77801432559643,2.79576209250108,6.2871858943219605,445648735.0,445648735.0,12459278.398840593,53235652.36977408
Latin America and the Caribbean,1992,0.4845189068146791,0.8261197502948275,27678734.14612765,66850299.81496834,6.1008593524206,14.734932410026039,48.45189068146791,43.47998685762251,2.95598170406494,6.406746675358881,453685826.0,453685826.0,13410870.010495897,55226352.990276
Latin America and the Caribbean,1993,0.4819481440356233,0.8214813587291477,27645364.38420368,67362471.8025025,5.987950155700069,14.59062423313959,48.19481440356233,43.235860985744615,2.88588146411747,6.3083820103926005,461683275.0,461683275.0,13323632.056155486,55337014.86367366
Latin America and the Caribbean,1994,0.4966649819764978,0.8174928494185736,25671926.166562952,63481303.83454204,5.46624965708627,13.51689207368163,49.66649819764978,43.02593944308282,2.71489478741579,5.8157697982091205,469644231.0,469644231.0,12750346.74681797,51895511.956506
Latin America and the Caribbean,1995,0.49794656317289065,0.8186518606896427,26091930.76191305,64822683.74966132,5.46349290029192,13.5734789301647,49.79465631728907,43.08694003629698,2.7205275126198503,5.84839672747947,477568677.0,477568677.0,12992387.249439625,53067210.6665565
Latin America and the Caribbean,1996,0.49896239381658514,0.8521156724624641,32181034.2156525,74298596.89726603,6.62901579805864,15.30487085359139,49.89623938165851,44.84819328749811,3.3076295912473,6.86395806282063,485457196.0,485457196.0,16057125.867735403,63310998.858131394
Latin America and the Caribbean,1997,0.4944028163734481,0.8406853096753062,30048569.62196652,71177926.65069383,6.09135518844382,14.428974099633121,49.44028163734481,44.24659524606875,3.01158316069764,6.38432976802476,493298596.0,493298596.0,14856097.449093882,59838237.308384776
Latin America and the Caribbean,1998,0.4888306083270615,0.8319086441446726,28826928.86391505,68673964.07393597,5.75310999379022,13.705548408991831,48.88306083270615,43.78466548129856,2.8122962580369704,6.00092852325451,501066882.0,501066882.0,14091485.172748521,57130464.34078803
Latin America and the Caribbean,1999,0.49830684139711817,0.8275872329689768,29055308.288263805,70563276.91676325,5.71143017883003,13.87069189908858,49.83068413971182,43.557222787840885,2.84604473227297,6.04168817270101,508722113.0,508722113.0,14478458.898944246,58397267.09276777
Latin America and the Caribbean,2000,0.5165895198587004,0.8338999242364652,27284038.660226405,65986480.61693688,5.28511336190377,12.782053080798681,51.65895198587004,43.889469696656064,2.73023417402467,5.60997531350763,516243206.0,516243206.0,14094648.431292577,55026121.18709464
Latin America and the Caribbean,2001,0.4632862303137939,0.8080426602633436,26540683.169640973,65673761.60237137,5.0688135742329905,12.542557859317698,46.328623031379394,42.52856106649177,2.34831153296979,5.33416937849999,523607404.0,523607404.0,12295933.055615721,53067201.03468079
Latin America and the Caribbean,2002,0.42226835297126364,0.7591132794518087,23330212.546312664,63151565.95311377,4.39516307127442,11.89708109256575,42.226835297126364,39.95333049746362,1.8559382711471701,4.75328012846405,530815630.0,530815630.0,9851610.42640096,47939192.33318538
Latin America and the Caribbean,2003,0.42900245977085605,0.7619528071347494,22877049.555579312,61446177.34493363,4.25313501088721,11.423627313303859,42.9002459770856,40.102779322881545,1.82460538140816,4.58119205212267,537886747.0,537886747.0,9814310.531643294,46819087.315671824
Latin America and the Caribbean,2004,0.423258912483342,0.7428021552400262,20178743.62036586,56453236.44315632,3.70346939128466,10.36104314220899,42.3258912483342,39.094850275790854,1.5675264269704898,4.0506343034567,544860548.0,544860548.0,8540833.08003623,41933585.7002513
Latin America and the Caribbean,2005,0.42987870622443886,0.7598143850939866,20159606.284363203,54043982.767179705,3.65367397202776,9.79478916383007,42.987870622443886,39.99023079442035,1.5706366400612002,3.91695879244252,551762594.0,551762594.0,8666185.46751612,41063395.53427465
Latin America and the Caribbean,2006,0.4227480830684668,0.7493734411138515,16252022.03706628,44542365.63880098,2.90944413542327,7.9739938938134705,42.27480830684668,39.44070742704482,1.22996193104498,3.14499960190939,558595432.0,558595432.0,6870511.162156248,33378865.81409967
Latin America and the Caribbean,2007,0.44218391999112716,0.7770624696721119,16610929.343537463,42754475.21737287,2.93813731556222,7.562401623983531,44.21839199911272,40.89802471958484,1.29919707566751,3.09287288557107,565355787.0,565355787.0,7345085.851821036,33222898.101946868
Latin America and the Caribbean,2008,0.44395915213074577,0.7628553841585473,15106553.790860185,40400255.042902604,2.64074650031628,7.06228790453705,44.395915213074574,40.15028337676564,1.1723835772726499,2.83552860655467,572056189.0,572056189.0,6706692.812607791,30819552.08085675
Latin America and the Caribbean,2009,0.4315445214853266,0.7544226947843938,14110699.674867295,38650908.01789966,2.43829954372559,6.678796484661969,43.15445214853266,39.706457620231255,1.0522348098349499,2.6519134957238,578710672.0,578710672.0,6089395.139013761,29159122.182727598
Latin America and the Caribbean,2010,0.4409787167173678,0.7684593304107773,13201862.775365744,35445338.741329364,2.25587819418948,6.05674881740386,44.09787167173678,40.4452279163567,0.99479427114437,2.44966586352023,585220550.0,585220550.0,5821740.504959574,27238301.275345147
Latin America and the Caribbean,2011,0.44487941553530647,0.7722287121200195,12515431.099514334,33126132.660372466,2.11459725112474,5.5969649392848595,44.487941553530646,40.64361642736945,0.94074078917294,2.27480896149729,591858856.0,591858856.0,5567857.6727243345,25580950.761836346
Latin America and the Caribbean,2012,0.42965943183862143,0.6942718556137204,8469181.600472009,28165388.593601733,1.41518615724228,4.70638958182138,42.965943183862144,36.5406239796695,0.6080480802666,1.71974412011169,598450003.0,598450003.0,3638863.75459691,19554436.60296139
Latin America and the Caribbean,2013,0.4402343865281874,0.6685421870008736,7087096.819707171,25547270.12772399,1.1714549380008499,4.22281175281029,44.02343865281874,35.18643089478283,0.5157147459762199,1.48585673921936,604982453.0,604982453.0,3119983.7206896544,17079427.843090683
Latin America and the Caribbean,2014,0.44588621552418967,0.6580541048787095,6559642.657645124,24152352.981010057,1.07282831314739,3.95011275148628,44.588621552418964,34.63442657256366,0.47835935645649,1.36809890044699,611434521.0,611434521.0,2924854.239808422,15893555.021633206
Latin America and the Caribbean,2015,0.40145261782696523,0.620883676627765,5902513.311002082,24027198.760234334,0.9554262675955,3.88922745662874,40.14526178269652,32.678088243566584,0.38355837626686,1.27092518027016,617788469.0,617788469.0,2369579.420460294,14918095.50532037
Latin America and the Caribbean,2016,0.3862574849833715,0.6504715801768182,7028230.074672312,25514230.809095547,1.1262504682143,4.08857053476744,38.625748498337146,34.2353463250957,0.43502267331380007,1.39973628232345,624037927.0,624037927.0,2714706.47252742,16596282.031388437
Latin America and the Caribbean,2017,0.38669467201626756,0.6557000901588854,6969084.414578801,25603214.21298938,1.10588164774833,4.06281844746824,38.66946720162676,34.51053106099397,0.42763854106485,1.40210022226532,630183567.0,630183567.0,2694907.8119492317,16788029.86781439
Latin America and the Caribbean,2018,0.3761339915628014,0.6536469534582107,6981926.68586976,25337028.696573276,1.0973962587149,3.9823907854609404,37.61339915628014,34.40247123464267,0.41276803511652,1.37004084441926,636226580.0,636226580.0,2626139.953155034,16561471.61719838
Latin America and the Caribbean,2019,0.39031992863423626,0.6586009976418074,7241166.476552118,26049413.986090478,1.12761219199594,4.05647859363281,39.031992863423625,34.66321040220039,0.44012951030695,1.40610570983116,642168161.0,642168161.0,2826371.5823564464,17156170.039223637
Middle East and North Africa,1985,0.19276723330072026,0.35913684636411247,699434.2647166919,16116151.9173006,0.35387700861453003,8.15392656403777,19.276723330072027,18.90193928232171,0.0682158918793581,1.54125024825952,197648970.6,197648970.6,134828.00808516028,5787903.975104283
